filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
10447_instagram_201910.jsonl,8894,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_oc=AQnZz_mToF9o_tP5bdyQe4kvoXqn9S201GofcBQyvY7Glpe1bg-bNNOTjdMbJUi1_Pw&_nc_ht=scontent.xx&oh=ce7276c87d50f48d3aa14da6c5aab933&oe=5E23A6AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Cartier meets Charlie\xe2\x80\x99s Angels. The legendary jeweler f\xc3\xaated its revamped LONDON flagship and the arrival of its latest ambassador Ella Balinska with a rocking f\xc3\xaate at Chiltern Firehouse. See my bio for my story cartier #cartier ellabalinska #ellabalinska msalekwek #alekwek #stephenjones stephenjonesmillinery #fredastaire #winstonchurchill #cartierlondon #jewelry #hautejewelry chilternfirehouse',2019-10-24T19:25:44Z,2019-10-23T11:58:17Z,15719451420516965146,18077546965141216,https://scontent.xx.fbcdn.net/v/t51.2885-15/73524860_332120440955668_6405427964232330836_n.jpg?_nc_cat=107&_nc_oc=AQnz1OMJnK9uYPH0CyXBUSK3kHgyFWSnYLnnc83U378o-R4EiysVD621fAOcjryIPU4&_nc_ht=scontent.xx&oh=0ae86971ea352795750d556b9ae1a5ab&oe=5E226EEA,https://www.instagram.com/p/B39bqMJoNzh/,,,FR,,,Instagram,138,4,"['cartier', 'ellabalinska', 'alekwek', 'stephenjones', 'fredastaire', 'winstonchurchill', 'cartierlondon', 'jewelry', 'hautejewelry']"
10447_instagram_201910.jsonl,8894,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_oc=AQnZz_mToF9o_tP5bdyQe4kvoXqn9S201GofcBQyvY7Glpe1bg-bNNOTjdMbJUi1_Pw&_nc_ht=scontent.xx&oh=ce7276c87d50f48d3aa14da6c5aab933&oe=5E23A6AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Back in the Fro though this Sunday with Marvel Live with Sonia and our Jack #lifewithjack soniathornton2015 captainamerica thor ironman #familylife spiderman',2019-10-24T19:25:44Z,2019-10-20T12:29:01Z,15719451420513002341,17862274129527046,https://scontent.xx.fbcdn.net/v/t51.2885-15/70956763_2334914776635274_2032091048862176490_n.jpg?_nc_cat=109&_nc_oc=AQkxP4he198KaNBxYLsvV4LWhP8fB0dolWyVllgtl7KZTMuXMQUIcBsefBhASJpE3po&_nc_ht=scontent.xx&oh=278ea9f6bf7b8d7502d5ba0985869150&oe=5E242FCD,https://www.instagram.com/p/B31wynTofIK/,,,FR,,,Instagram,98,6,"['lifewithjack', 'familylife']"
10447_instagram_201911.jsonl,8915,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_oc=AQka_Wf-nLkHo7FW6EfGYJLPxVDc21zVp2nMwUfNg6QqU9u95JI-AG68ryEOWyjFI9k&_nc_ht=scontent.xx&oh=e800e1aff67a6c24e9a5c16adfe764d2&oe=5E4B33AD,godfreydeeny,https://instagram.com/godfreydeeny,b'First look at Samaritaine. The world\xe2\x80\x99s most beautiful department store an Art Nouveau masterpiece will reopen in April including a Cheval Blanc 5 star hotel overlooking the Seine and roof top lap pool with views of Montmartre... See my bio for our story... lasamaritaine.official #lasamaritaine #lvmh lvmh #onlyinparis #chevalblanc',2019-11-19T21:45:13Z,2019-11-19T20:17:06Z,15741999110512775493,17897543755408410,https://scontent.xx.fbcdn.net/v/t51.2885-15/72343186_441713680087866_3911400343043710851_n.jpg?_nc_cat=107&_nc_oc=AQnZCooYlQChKGv486vAfloZeZObb8UcT7DC-UikC85iQ21DYqv23qlmsvUjqOUQJHA&_nc_ht=scontent.xx&oh=7bc74671f8934d5055b27a9bfca97990&oe=5E502760,https://www.instagram.com/p/B5D2NTeIwTh/,,,FR,,,Instagram,223,10,"['lasamaritaine', 'lvmh', 'onlyinparis', 'chevalblanc']"
10447_instagram_201911.jsonl,8913,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_oc=AQk_JZvMuEPgniGo_-lT4BfJcOFM-dO5RhPdVu3yOrKQC5afP7RwMZmOuwVA963-pJU&_nc_ht=scontent.xx&oh=948c2591b8b7a7c24f2d83c5e9cccaa0&oe=5E4B33AD,godfreydeeny,https://instagram.com/godfreydeeny,b'FashionNetwork.com has launched YouTube Channel! With a new series entitled Fashion On The Inside. Debuting with an in-depth interview with mariagraziachiuri of dior #christiandior #youtube #josephbeuys #sustainability #ss20 See my bio for the full video on YouTube',2019-11-09T00:22:12Z,2019-11-08T11:51:43Z,15732589300519135176,17842319701796502,https://scontent.xx.fbcdn.net/v/t51.2885-15/71316063_153948629167415_2822985627642517219_n.jpg?_nc_cat=107&_nc_oc=AQlgVKKLj9LQrFjADwll2CRwllOt8v9GyVVpkngdQg-uzUS4vZq3a2vkaz5WuDENAB0&_nc_ht=scontent.xx&oh=1854de1e646d12571130c141b08da0ed&oe=5E485AC2,https://www.instagram.com/p/B4mnoEIIpby/,,,FR,,,Instagram,320,17,"['christiandior', 'youtube', 'josephbeuys', 'sustainability', 'ss20']"
10447_instagram_201912.jsonl,8976,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=qlxlZEa7lrMAQnCvxVqTcAdXcxCb11rIf0vDec92XZSvBU0UkLkSfZjTw&_nc_ht=scontent.xx&oh=b33b3c02c44c66b5ed7fc531d10b76db&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Jack\xe2\x80\x99s first day on the slopes... Not bad going for a boy of 3 1/2.... lifewithjack prouddad #frenchalps #younglifeisbreatheduoontheglass',2019-12-29T02:06:22Z,2019-12-28T19:05:06Z,15775851810517802576,17876213011511798,https://scontent.xx.fbcdn.net/v/t51.2885-15/79259888_597868134348525_929663938341968774_n.jpg?_nc_cat=105&_nc_ohc=bdtTVXBCjz0AQllgUE6fSxCT4V86qqCle9zXtgR_t66c1qLREkYLf5Lqg&_nc_ht=scontent.xx&oh=cfcb575008bef9a92213dc2985319ee4&oe=5E66768D,https://www.instagram.com/p/B6oI-B5I2yj/,,,FR,,,Instagram,209,24,"['frenchalps', 'younglifeisbreatheduoontheglass']"
10447_instagram_201912.jsonl,8989,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=cE4im2CrTYUAQnSU8zNqZvFVwKS4P87BGzy_egC6qg6ZNJGrrhD6KB5FQ&_nc_ht=scontent.xx&oh=af0fc1fbad0eab199203109af5cbacf6&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Merry Christmas Buon Natale Joyeux F\xc3\xaates - Love from Paris. #firstchristmasforlouis #familyfirst #lifewithjack soniathornton2015 The Boys in the NYPD choir Were singing Galway Bay And the bells were ringing out For Christmas Day',2019-12-25T12:11:13Z,2019-12-25T10:33:25Z,15772758720515048635,18010684264267949,https://scontent.xx.fbcdn.net/v/t51.2885-15/79306169_1252535498467571_3445282005345536376_n.jpg?_nc_cat=105&_nc_ohc=R94NvPzoG5wAQlBZj416tB91mZVOP3B06J-Cz-BmBBqsiQRJhsQMQxUdw&_nc_ht=scontent.xx&oh=4e55cfc4de66933b3639cf392428e126&oe=5EA76911,https://www.instagram.com/p/B6fgBtlIkaa/,,,FR,,,Instagram,403,41,"['firstchristmasforlouis', 'familyfirst', 'lifewithjack']"
10447_instagram_201912.jsonl,8982,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=P8NT05DimW8AQm4XVsfqAs1fZ-dhE4BQ6HckhEsb4xDhhyNMd0a2oFeAQ&_nc_ht=scontent.xx&oh=60800e34908aeb916f3ddbb1dc1ef91f&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'A big Thank You to zizi_dolce for her charming illustration of this editor yours truly at work... godfreydeeny #fashionillustration #illustration #catwalkirish fashionnetworkcom',2019-12-20T17:54:02Z,2019-12-20T15:46:47Z,15768644410517251280,18120325225053153,https://scontent.xx.fbcdn.net/v/t51.2885-15/75572641_1811959792268143_1224869437546973940_n.jpg?_nc_cat=111&_nc_ohc=Nuj5O2lZ6WEAQkKvUARziP9HIIziaWFlqjRhmbBgTnAM7oMOCi5UZmvJw&_nc_ht=scontent.xx&oh=9e35b5d19c15a5927f66a3e0111938c5&oe=5E7C7EF0,https://www.instagram.com/p/B6TL6eFI4T3/,,,FR,,,Instagram,285,22,"['fashionillustration', 'illustration', 'catwalkirish']"
10447_instagram_201912.jsonl,8985,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=RE7fWpkWDTMAQlrolF666uX81bUPsRYRKbhOgnRGdSURDdcl70dC9VIOQ&_nc_ht=scontent.xx&oh=e2bd39ee810d6eaf1bd08036eace643d&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'One of the best moments at Babeth Djian\xe2\x80\x99s great dinner this week to finance schools for kids in Rwanda was catching up with old buddy Neymar Junior. And laying down the law that this season\xe2\x80\x99s Champions League winners will again be Liverpool.... babethdjian #babethdjian neymarjr #neymar liverpoolfc #rwanda rwanda psg',2019-12-15T18:19:33Z,2019-12-15T13:44:56Z,15764339720513642311,18009416500268740,https://scontent.xx.fbcdn.net/v/t51.2885-15/73495505_143731117041455_4370425245140725917_n.jpg?_nc_cat=111&_nc_ohc=wIHBihoxhZIAQn4VHNOX3y-ehP-rQQpdY6vSEf37N22fl60bzQX2f_OSg&_nc_ht=scontent.xx&oh=e9144b9a6b7ff4fa61b1a637aa3aa0c4&oe=5E6FB1A6,https://www.instagram.com/p/B6GF_uyoOKB/,,,FR,,,Instagram,183,6,"['babethdjian', 'neymar', 'rwanda']"
10447_instagram_201912.jsonl,8986,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=uIBXuydE8BEAQmu0SwrcUcnffOdYSI3VgxbZ_Kn9qh4cV9r4hHN0JVPKw&_nc_ht=scontent.xx&oh=63443d69d7390f332e89b15cf1ca50ff&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Uncle Peter takes Jack and Louis to the Jardin des Plantes and back via the banks of the Seine and Notre Dame.. #lifewithjackanouis #leopard #cheetah #gabonviper #threemontholdorangutan jardindesplantes #jardindesplantes soniathornton2015 #familyfirst ptrthornton #cuvier',2019-12-09T04:21:37Z,2019-12-08T20:45:08Z,15758652940516918094,17863904149580133,https://scontent.xx.fbcdn.net/v/t51.2885-15/73457386_159360445284710_42942771769295523_n.jpg?_nc_cat=103&_nc_ohc=Vewq6TjpBj0AQlSfSC1o3TUON5nELj9GxDRcv1hKCZmBDsjBFeIP7l14Q&_nc_ht=scontent.xx&oh=fc664361f51658287275af72ced92275&oe=5E825877,https://www.instagram.com/p/B500hNkI2jH/,,,FR,,,Instagram,175,3,"['lifewithjackanouis', 'leopard', 'cheetah', 'gabonviper', 'threemontholdorangutan', 'jardindesplantes', 'familyfirst', 'cuvier']"
10447_instagram_201912.jsonl,8984,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=auLmiFgv4xkAQmRdfSlC4fwoD6XIItfRdAPF1S8zYbiuWvTmBZbZAyBhw&_nc_ht=scontent.xx&oh=0dbe328f15d2970186284f7fbb3acc41&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Art Basel Miami - from the beach to Dior to the Rubell Museum with my surfer buddy kikor65 and taking in #anselmkiefer anselmkiefer and my fellow Lower East Side bohemian haring_archive #keithharing rubellmuseum dior orvillepeck soflo_riders',2019-12-05T04:21:32Z,2019-12-04T19:25:36Z,15755196890511896929,17853417904717743,https://scontent.xx.fbcdn.net/v/t51.2885-15/75244366_168468011217996_5366036701678295275_n.jpg?_nc_cat=110&_nc_ohc=pUFTabOTDaAAQnQ-ggfcca4_4oijasaPg8c9dSwJ-FgFlK4RBXLDwpqLA&_nc_ht=scontent.xx&oh=0f420edd80060be637d675d170a700a3&oe=5E7F47D7,https://www.instagram.com/p/B5qYPMdoaEw/,,,FR,,,Instagram,166,11,"['anselmkiefer', 'keithharing']"
10447_instagram_201912.jsonl,8984,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=auLmiFgv4xkAQmRdfSlC4fwoD6XIItfRdAPF1S8zYbiuWvTmBZbZAyBhw&_nc_ht=scontent.xx&oh=0dbe328f15d2970186284f7fbb3acc41&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Miami Jet Set Art Deco glamour from Kim Jones who celebrates winning the British Fashion Awards in London in Monday with a stellar tropical menswear couture-worthy show outside the brand new Rubell Museum in Miami on Tuesday!! dior #diormiami dior fashionnetworkcom #kimjones mrkimjones',2019-12-04T05:13:04Z,2019-12-04T03:57:43Z,15754363780514586284,17880950536469100,,https://www.instagram.com/p/B5ocmxcIG64/,,,FR,,,Instagram,66,1,"['diormiami', 'kimjones']"
10447_instagram_201912.jsonl,8984,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=auLmiFgv4xkAQmRdfSlC4fwoD6XIItfRdAPF1S8zYbiuWvTmBZbZAyBhw&_nc_ht=scontent.xx&oh=0dbe328f15d2970186284f7fbb3acc41&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Art Basel Miami Beach... Buddha on the beach; the Heraclitan fire; Shawn Study\xe2\x80\x99s Dior power boat; Manatee refuge; only in Miami... dior #DiorMiami #diorfallmiami #DiorMenFall',2019-12-04T05:13:04Z,2019-12-03T23:18:01Z,15754363780510885701,18116397643053095,https://scontent.xx.fbcdn.net/v/t51.2885-15/75234602_2778678142152342_8516635998972741385_n.jpg?_nc_cat=101&_nc_ohc=8qlqnpUwH_8AQk7DMuW1KvdJQ5i5FU-WmPCBBVQQqxt9Up5olYObJ2_UQ&_nc_ht=scontent.xx&oh=b73cfbb14c34be1795aae43805c85b50&oe=5E436BFE,https://www.instagram.com/p/B5oOCllIjLW/,,,FR,,,Instagram,159,6,"['DiorMiami', 'diorfallmiami', 'DiorMenFall']"
10447_instagram_201912.jsonl,8982,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_ohc=RGnp5MnCqtwAQmd0TB88S2yTLLuL-vokVz6uKPwPO-WoKCuz4iWV78jgg&_nc_ht=scontent.xx&oh=80418a8f6c618281d6a2fc19dea44c54&oe=5E72C0AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Dior Tropicana; got to hand it to Kim Jone he knows how to throw a party... Latino Chan Chan Dior in the legendary Ball & Chain club in Little Havana... dior #DiorMiami #DiorMenFall #miami #littlehavana',2019-12-03T16:21:21Z,2019-12-03T13:46:57Z,15753900800516821525,17887328932448144,https://scontent.xx.fbcdn.net/v/t51.2885-15/75562952_1491944930955074_5479264126222173565_n.jpg?_nc_cat=106&_nc_ohc=fBNYm3mj7KgAQm1Xv6bL12abYkv2PNWyy6e0xNOfv4_XNc0DKYwiI1isA&_nc_ht=scontent.xx&oh=45ff1b81291b6529bc93fbc3d81f1759&oe=5E8C51BC,https://www.instagram.com/p/B5nMr8uIOh1/,,,FR,,,Instagram,106,4,"['DiorMiami', 'DiorMenFall', 'miami', 'littlehavana']"
10786_instagram_201910.jsonl,2847,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQnqjh0vimEs2ZZ6OTSg9E_asWgrwl23GipOmF5wFmrehODCW3Y-RgF1WH-nNcf67Pg&_nc_ht=scontent.xx&oh=bed80dabcfc360c990230d3d1f60e890&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'My cosmopolitan post alllll about fabulous Kennebunkport is live! How to live that fall beach life in KPT \xf0\x9f\x92\x99 link in bio!!',2019-10-26T02:11:28Z,2019-10-25T20:19:49Z,15720558850510486338,17861973049544997,https://scontent.xx.fbcdn.net/v/t51.2885-15/72642226_2498643363699804_7537964699332533111_n.jpg?_nc_cat=104&_nc_oc=AQkXBaSdJeRH6YPh-D6B7sheP6tOP1fkJPVy_1Nnk8Zj5dmMBVyIczmOHnyqtqKXHeE&_nc_ht=scontent.xx&oh=b22fa3a1b0abb2e5111fdbd47206db84&oe=5E1D2FC9,https://www.instagram.com/p/B4DepNagPus/,,,US,,,Instagram,223,63,[]
10786_instagram_201910.jsonl,2806,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQns10jeU0_DQBfR2slLjF_2_hNoxu-MQ518pjeYW8VjvWW5Fw4TafHokJWTAuY16tg&_nc_ht=scontent.xx&oh=f54dea8aee4174e9be16fe4b3da18c0b&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Until next time #Kennebunkport! Which just so happens to be in a couple weeks\xf0\x9f\xa4\x97 My Cosmo.com post alllll about this magical Maine trip is coming soon!! thetidesbeachclub #tidesbeachclub #lovekpt',2019-10-17T22:18:54Z,2019-10-17T19:21:07Z,15713507310519959134,17855054695600419,https://scontent.xx.fbcdn.net/v/t51.2885-15/73457344_406688653351909_1050160062432154807_n.jpg?_nc_cat=107&_nc_oc=AQnWs0lp5tPUwtW05ZyN24ygSYpBuUBIXrbBEu7qkgrJI2kTDcsq-1BnQVOWltiS2ts&_nc_ht=scontent.xx&oh=559af97813b9bd67be80224834226af2&oe=5E290FA6,https://www.instagram.com/p/B3uxkUKgC2O/,,,US,,,Instagram,275,84,"['Kennebunkport', 'tidesbeachclub', 'lovekpt']"
10786_instagram_201910.jsonl,2806,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQns10jeU0_DQBfR2slLjF_2_hNoxu-MQ518pjeYW8VjvWW5Fw4TafHokJWTAuY16tg&_nc_ht=scontent.xx&oh=f54dea8aee4174e9be16fe4b3da18c0b&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Open the door to your happy place\xf0\x9f\x8c\x8a thetidesbeachclub #tidesbeachclub #lovekpt #kennebunkport',2019-10-16T23:30:55Z,2019-10-16T19:44:54Z,15712686530519164915,17895989185403682,https://scontent.xx.fbcdn.net/v/t51.2885-15/73328781_137812364220366_2247647371821585545_n.jpg?_nc_cat=100&_nc_oc=AQkAq9v7aJjO2ky_pNt-vH-mw2yY3bkAjvZNqiq8kkK8XiOLzla1HOOJxu7iC35Gqq0&_nc_ht=scontent.xx&oh=6830bfa0225fd0ec22f6a51ba8edd4c8&oe=5E1B5622,https://www.instagram.com/p/B3sPfseglk3/,,,US,,,Instagram,180,62,"['tidesbeachclub', 'lovekpt', 'kennebunkport']"
10786_instagram_201910.jsonl,2789,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQnqGHX1FUOkejqRdgPIz6tg5dohL8zGUDfgw5sQYJ-KMK-sMUgwSEuIrb5hN21ZmSQ&_nc_ht=scontent.xx&oh=fbcbe666584964f1e368881150d87c94&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'When your dress matches your hotel\xf0\x9f\x92\x9b thetidesbeachclub #tidesbeachclub #lovekpt #kennebunkport .\n\nI got these earrings at a cute local shop! Shop my look here: http://liketk.it/2FRQ6 liketoknow.it',2019-10-15T22:49:27Z,2019-10-15T19:51:50Z,15711797660516360498,17992083373278578,https://scontent.xx.fbcdn.net/v/t51.2885-15/71726192_139097494133341_537096505748928531_n.jpg?_nc_cat=101&_nc_oc=AQm3CZ8CqEoXfcyOmhjdblmN6_aEvxvD_Dg9pXX-d09gQjcHZLOGwOsOYf-O6G9rJKA&_nc_ht=scontent.xx&oh=c35c173e75dec4040a4aac0f3bfd9c2d&oe=5E27ABE1,https://www.instagram.com/p/B3prfiEAmTJ/,,,US,,,Instagram,343,120,"['tidesbeachclub', 'lovekpt', 'kennebunkport']"
10786_instagram_201910.jsonl,2789,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQnqGHX1FUOkejqRdgPIz6tg5dohL8zGUDfgw5sQYJ-KMK-sMUgwSEuIrb5hN21ZmSQ&_nc_ht=scontent.xx&oh=fbcbe666584964f1e368881150d87c94&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Soaking in allllll the fall sun \xe2\x98\x80\xef\xb8\x8f \xf0\x9f\x8e\x83 After our delicious brunch at The Burleigh at kennebunkportinn we went shopping in town!!\xf0\x9f\x9b\x8d #lovekpt #kennebunkport',2019-10-14T23:01:02Z,2019-10-14T19:03:09Z,15710940610519552698,17899798597379294,https://scontent.xx.fbcdn.net/v/t51.2885-15/73144323_168989220852746_7499376431563186656_n.jpg?_nc_cat=105&_nc_oc=AQkmcwGt2xxI1TsVyzfsQD1DSdW4rNVae5yL00y6zIFG2fvd_KwwgQP0Wj2qmzLZ8Zo&_nc_ht=scontent.xx&oh=4e8bbb38ec14b2c8aa361be9a021ac4b&oe=5E17E6B3,https://www.instagram.com/p/B3nBIG9Ag4T/,,,US,,,Instagram,284,73,"['lovekpt', 'kennebunkport']"
10786_instagram_201910.jsonl,2789,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQnqGHX1FUOkejqRdgPIz6tg5dohL8zGUDfgw5sQYJ-KMK-sMUgwSEuIrb5hN21ZmSQ&_nc_ht=scontent.xx&oh=fbcbe666584964f1e368881150d87c94&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Fall brunching \xf0\x9f\x8e\x83\xe2\x98\x95\xef\xb8\x8f See stories for what we got! Spoiler alert: it involves \xf0\x9f\x8d\x97 & waffles plus Maine blueberry \xf0\x9f\xa5\x9e !!! Shop my look: liketoknow.it http://liketk.it/2FNSI #lovekpt #kennebunkport',2019-10-14T01:56:11Z,2019-10-13T21:26:17Z,15710181680512237778,17981440531304155,https://scontent.xx.fbcdn.net/v/t51.2885-15/71784976_153480522528570_7957334396240329956_n.jpg?_nc_cat=101&_nc_oc=AQmxkQGuoJgE6c1wGHzy6VIuoF286m6SbjmJSiA-GTUtkJUoWGz7j6PFH8P8dr_Re_k&_nc_ht=scontent.xx&oh=94e7dbadbfb7ff1029c1589e75df841d&oe=5E640AF7,https://www.instagram.com/p/B3kstovgJSj/,,,US,,,Instagram,340,89,"['lovekpt', 'kennebunkport']"
10786_instagram_201910.jsonl,2704,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQlUt81BVyOQXGyc1o5EKDt6XLlsRfrGvCu5ZI8SAsr4Lg7B8L72KVTaGyHlf7B6_iI&_nc_ht=scontent.xx&oh=0856a8cbac023fb6de4bc2c791e4bd09&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Dog watching at its finest\xf0\x9f\x90\x95\xe2\x9d\x95thetidesbeachclub #lovekpt #kennebunkport #tidesbeachclub',2019-10-12T23:44:25Z,2019-10-12T18:55:20Z,15709238640516081541,17887945735424979,https://scontent.xx.fbcdn.net/v/t51.2885-15/70601504_529644781199245_503202306139743156_n.jpg?_nc_cat=100&_nc_oc=AQnJt6uHmMWtJiY4Tk88yM7slpnXiIrp0Y85y4dy9OSAoCCzaSEs_O_x4IbMONUt-ao&_nc_ht=scontent.xx&oh=d336fe8ce34cc5bbf422a011d8a229a2&oe=5E19F23D,https://www.instagram.com/p/B3h2pFQgh4u/,,,US,,,Instagram,224,59,"['lovekpt', 'kennebunkport', 'tidesbeachclub']"
10786_instagram_201910.jsonl,2704,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQlUt81BVyOQXGyc1o5EKDt6XLlsRfrGvCu5ZI8SAsr4Lg7B8L72KVTaGyHlf7B6_iI&_nc_ht=scontent.xx&oh=0856a8cbac023fb6de4bc2c791e4bd09&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Cheers to Friday Babes!\xf0\x9f\xa5\x82Feeling absolutely spoiled at thetidesbeachclub. Is there anything better than drinking champagne in a robe on your private balcony at sunset!?!?\xf0\x9f\x92\x95#tidesbeachclub #lovekpt #kennebunkport',2019-10-11T22:20:22Z,2019-10-11T18:54:52Z,15708324220514257424,17847456370659933,https://scontent.xx.fbcdn.net/v/t51.2885-15/70627128_142340170360410_3993745755741489907_n.jpg?_nc_cat=110&_nc_oc=AQlr9060vF9xnXSZ0A2oFi7pLsEuQFR0RHCO7phhNddIS7PJdWzpRFPgeo0vQXELgdI&_nc_ht=scontent.xx&oh=ba443e26e59f9bf05397321f5184899e&oe=5E33C317,https://www.instagram.com/p/B3fRyzegqqQ/,,,US,,,Instagram,276,76,"['tidesbeachclub', 'lovekpt', 'kennebunkport']"
10786_instagram_201910.jsonl,2658,Jenna Andrews,17841401383182795,https://scontent.xx.fbcdn.net/v/t51.2885-15/42548984_1292422010898804_3726590453831696384_n.jpg?_nc_cat=106&_nc_oc=AQlSTtaEt5K5fWU-CKrtHp4vS06wor65wBg78WNwwYToYdTUYKei09VZPSgVzpZAj7I&_nc_ht=scontent.xx&oh=96e17ac6b42b4276c87fbdf981e880c7&oe=5E1A86B4,jennaeandrews,https://instagram.com/jennaeandrews,b'Maine: the Way life should be\xf0\x9f\x8c\x8aAfter an amazing lunch & oysters shucking + wine tasting we spent the afternoon walking around Kennebunkport: The cutest coastal town!!\xf0\x9f\x92\x99#lovekpt shop my look: liketoknow.it http://liketk.it/2FI3H',2019-10-10T21:49:38Z,2019-10-10T19:23:44Z,15707441770518608956,18037458091203575,https://scontent.xx.fbcdn.net/v/t51.2885-15/70750978_714793485666011_8592924196920405910_n.jpg?_nc_cat=100&_nc_oc=AQl6TYLn5pNef2K9L_GM5gVMV360fx2AhdhUuSyL7-4KqYPqUsOpc_zgG4w7xqmDTbo&_nc_ht=scontent.xx&oh=3b7f50d2110dfb96a5e73fda43e9c98e&oe=5E19A340,https://www.instagram.com/p/B3cwTYqgi_u/,,,US,,,Instagram,308,86,['lovekpt']
